T,Acc_x,Acc_y,Acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,dt,Sequence
1652733265548.00,,,,0.002290745,-0.019242255,-1.03404212,,,,107.00,
1652733265655.00,,,,,,,54.50959778,-48.92200089,-56.86420059,38.00,29
1652733265693.00,,,,0.001374447,-0.019700404,-1.020144939,,,,18.00,29
1652733265711.00,-0.010169496,0.196809664,9.761520386,,,,,,,19.00,29
1652733265730.00,-0.261415869,0.101096757,9.794421196,,,,,,,108.00,30
1652733265838.00,,,,0.001527163,-0.018325957,-1.091005325,,,,16.00,30
1652733265854.00,,,,,,,61.13419724,-34.17219925,-63.95240021,19.00,30
1652733265873.00,0.125024989,0.044267219,9.785448074,,,,,,,108.00,
1652733265981.00,,,,0.002290745,-0.022602014,-1.312138557,,,,36.00,31
1652733266017.00,-0.049651071,0.109471634,9.780662537,,,,,,,38.00,31
1652733266055.00,,,,,,,63.04959869,-18.99539948,-71.19919586,70.00,31
1652733266125.00,,,,0.003207043,-0.019547688,-1.197448611,,,,37.00,
1652733266162.00,0.050249275,0.104685992,9.787840843,,,,,,,93.00,32
1652733266255.00,,,,,,,65.20899963,-14.74979973,-72.79740143,16.00,32
1652733266271.00,,,,0.002290745,-0.016798794,-1.012050986,,,,36.00,32
1652733266307.00,-0.097507522,0.139980122,9.785448074,,,,,,,109.00,
1652733266416.00,,,,0.002596177,-0.013591751,-0.745408297,,,,35.00,
1652733266451.00,0.187836573,0.092123672,9.783653259,,,,,,,2.00,
1652733266453.00,,,,,,,74.00519562,-15.03039932,-71.40660095,107.00,33
1652733266560.00,,,,0.003054326,-0.020463986,-1.187369347,,,,36.00,33
1652733266596.00,-0.104087785,0.014955142,9.784850121,,,,,,,58.00,33
1652733266654.00,,,,,,,82.32559967,11.91940022,-64.72100067,49.00,
1652733266703.00,,,,0.001069014,-0.011759156,-0.659429014,,,,37.00,
1652733266740.00,-0.04127619,0.156729877,9.781859398,,,,,,,107.00,34
1652733266847.00,,,,0.002596177,-0.014049901,-0.792750359,,,,6.00,34
1652733266853.00,,,,,,,75.32279968,39.62559891,-69.13739777,31.00,34
1652733266884.00,-0.144167557,0.029910283,9.791430473,,,,,,,108.00,35
1652733266992.00,,,,7.64E-04,-0.009773844,-0.558941722,,,,36.00,35
1652733267028.00,0.043669011,0.061615184,9.789037704,,,,,,,26.00,
1652733267054.00,,,,,,,71.88240051,51.55719757,-82.64279938,84.00,35
1652733267138.00,,,,0.00122173,-0.01282817,-0.707381964,,,,35.00,
1652733267173.00,-0.291326165,0.001794617,9.790233612,,,,,,,81.00,36
1652733267254.00,,,,,,,69.61319733,62.80559921,-95.14779663,29.00,36
1652733267283.00,,,,9.16E-04,-0.008093964,-0.480292797,,,,35.00,36
1652733267318.00,0.10767702,0.125623181,9.786046028,,,,,,,107.00,37
1652733267425.00,,,,0.001527163,-0.011453724,-0.657290995,,,,31.00,37
1652733267456.00,,,,,,,63.76939774,72.69979858,-100.9427948,7.00,37
1652733267463.00,-0.451645285,-0.162113741,9.786046028,,,,,,,107.00,
1652733267570.00,,,,3.05E-04,-0.001069014,-0.085521132,,,,37.00,38
1652733267607.00,0.262014091,0.339780807,9.780064583,,,,,,,47.00,38
1652733267654.00,,,,,,,59.8288002,77.33580017,-103.272995,61.00,38
1652733267715.00,,,,0,-0.001527163,-0.091324352,,,,36.00,
1652733267751.00,-0.034695927,0.099302143,9.784252167,,,,,,,103.00,39
1652733267854.00,,,,,,,59.01139832,79.20240021,-104.0171967,5.00,39
1652733267859.00,,,,0,6.11E-04,-0.006414085,,,,36.00,39
1652733267895.00,-0.009571291,0.126221389,9.783055305,,,,,,,109.00,
1652733268004.00,,,,-1.53E-04,0,0,,,,36.00,40
1652733268040.00,-0.008973085,0.129212424,9.783653259,,,,,,,16.00,40
1652733268056.00,,,,,,,58.6576004,79.42199707,-104.0904007,92.00,40
1652733268148.00,,,,-1.53E-04,9.16E-04,7.64E-04,,,,36.00,41
1652733268184.00,-0.009571291,0.130408838,9.783653259,,,,,,,70.00,41
1652733268254.00,,,,,,,58.84059906,78.99499512,-104.1757965,40.00,41
1652733268294.00,,,,-6.11E-04,3.05E-04,6.11E-04,,,,35.00,
1652733268329.00,-0.005383851,0.131007046,9.783055305,,,,,,,108.00,42
1652733268437.00,,,,-4.58E-04,0,-1.53E-04,,,,16.00,42
1652733268453.00,,,,,,,59.15779877,79.06819916,-104.1269989,20.00,42
1652733268473.00,-0.008374879,0.130408838,9.782457352,,,,,,,109.00,
1652733268582.00,,,,3.05E-04,1.53E-04,-1.53E-04,,,,37.00,43
1652733268619.00,-0.007178468,0.131007046,9.784252167,,,,,,,35.00,43
1652733268654.00,,,,,,,58.99919891,79.22679901,-104.0659943,73.00,43
1652733268727.00,,,,9.16E-04,-6.11E-04,-1.53E-04,,,,35.00,
1652733268762.00,-0.006580262,0.129810631,9.783653259,,,,,,,92.00,44
1652733268854.00,,,,,,,58.3526001,79.14139557,-103.9073944,16.00,44
1652733268870.00,,,,0.001374447,0.001374447,1.53E-04,,,,36.00,44
1652733268906.00,-0.008973085,0.129212424,9.779465675,,,,,,,-1652733268906.00,
